user,item,rating,user_idx,item_idx,is_good
#oc-R11D9D7SHXIJB9,B005HG9ET0,5,7,65356,True
#oc-R11O5J5ZVQE25C,B005HG9ET0,5,10,65356,True
#oc-R12MGTQS5KZZRV,B005HG9ET0,5,15,65356,True
#oc-R14ZSRYW2YB41B,B005HG9ET0,5,23,65356,True
#oc-R155JB2SA58E17,B005HG9ET0,5,28,65356,True
#oc-R162D7S0A880MV,B005HG9ET0,5,31,65356,True
#oc-R163CP16SRRI50,B005HG9ET0,5,32,65356,True
#oc-R19EJ3VEA88T6O,B005HG9ET0,5,44,65356,True
#oc-R1CF9LIM90SAB6,B005HG9ET0,5,56,65356,True
#oc-R1GKUU1PTIDIZ7,B005HG9ET0,5,66,65356,True
#oc-R1GSBW9QIVY489,B005HG9ET0,5,69,65356,True
#oc-R1K4OCJ8HEIEDY,B005HG9ET0,5,85,65356,True
#oc-R1QHGBT11WAS7G,B005HG9ET0,5,114,65356,True
#oc-R1U8FAII0QYOT3,B005HG9ET0,5,124,65356,True
#oc-R1UO6NAAGVBW7Z,B005HG9ET0,5,126,65356,True
#oc-R1VRD09DW4H2HI,B005HG9ET0,5,128,65356,True
#oc-R26DKYCO954ZWP,B005HG9ET0,5,155,65356,True
#oc-R28I1AL1ZAZLXL,B005HG9ET0,5,160,65356,True
#oc-R2B86BJE5FNKXX,B005HG9ET0,4,168,65356,True
#oc-R2CQETFE39ZTAT,B004X2LGV8,4,175,61467,True
#oc-R2HWL8UHAIMFRS,B005HG9ET0,5,198,65356,True
#oc-R2J5IEG05RZUL4,B007TGDXNO,4,206,71929,True
#oc-R2K9AJ2LWO7ZUJ,B005HG9ET0,5,213,65356,True
#oc-R2M17G7NB9RAIV,B005HG9ET0,5,218,65356,True
#oc-R2MG5C3DMRU8Q0,B005HG9ET0,5,220,65356,True
#oc-R2R45EEG606NCJ,B005HG9ET0,5,237,65356,True
#oc-R2T2GL1NAC2UMH,B005ZBZLT4,4,246,67492,True
#oc-R2W0C6DARSLJ0S,B005HG9ET0,5,256,65356,True
#oc-R2W66Y63G88976,B005HG9ET0,4,257,65356,True
#oc-R2XZVYL146WRFL,B005HG9ET0,5,264,65356,True
#oc-R2YPVWM76O2TFX,B005HG9ET0,5,268,65356,True
#oc-R31AI08Q9HLVF1,B005HG9ET0,5,284,65356,True
#oc-R34PQ2ORKQ6WCD,B005HG9ET0,5,296,65356,True
#oc-R3DERHJ8UWPZZ,B005HG9ET0,5,332,65356,True
#oc-R3EDGA2893DM4Y,B005HG9ET0,5,335,65356,True
#oc-R3F0UDHOQC1RNU,B005HG9ET0,5,337,65356,True
#oc-R3OS88C8I7GSS5,B005HG9ET0,5,365,65356,True
#oc-R3RMG4F3JAN4CE,B005HG9ET0,5,380,65356,True
#oc-R3RQNMHS7481DE,B005HG9ET0,5,381,65356,True
#oc-R3SRKE3YQ2BNES,B005HG9ET0,5,385,65356,True
#oc-R3TXZAQ0JD85LR,B005HG9ET0,4,387,65356,True
#oc-R3TZTZQ7UHNM8Y,B005HG9ET0,5,388,65356,True
#oc-R8SSRU94GFLRC,B007TGDXNO,4,416,71929,True
#oc-RKU1BA6XFA3Q4,B005HG9ET0,5,454,65356,True
#oc-RMBODWNVK1H1D,B005HG9ET0,5,458,65356,True
#oc-RODMQLZAXFCUG,B005HG9ET0,5,467,65356,True
#oc-RS2VFRNYYRVUG,B005HG9ET0,5,476,65356,True
#oc-RSZMLJGJRON5W,B005HG9ET0,5,478,65356,True
#oc-RUCLMJ3IUSWPC,B005HG9ET0,4,483,65356,True
#oc-RXCJ97CMQTXVA,B005HG9ET0,5,490,65356,True
#oc-RXFX0AFFBDSJN,B005HG9ET0,5,491,65356,True
A015565634RZNSDLJBE5M,B000MTM0WK,4,499,16233,True
A09539661HB8JHRFVRDC,B002R8J7YS,4,505,42328,True
A1001H5ESPYUFH,B0015Y943Y,5,510,24159,True
A1001WMV1CL0XH,B005DGI1IY,5,514,64397,True
A10023OS6MZUC6,B000N9YF4K,5,516,16586,True
A1003ACBU13X6E,B0025UNW4E,5,517,37534,True
A1004703RC79J9,B001OCKIP0,4,522,34439,True
A1006HCQDMYC5W,B000LKVT90,5,527,14750,True
A1007OFJTJRYII,B007PXI6CO,5,530,71674,True
A1007PT85CIPMD,B0009ETA76,5,531,6128,True
A10080F3BO83XV,B004BKP68Q,5,532,55838,True
A1008DPSP6KC9J,B001LXYA5Q,5,533,33731,True
A100F0WIYUNZWY,B001CPQPXI,5,549,27064,True
A100FEBX2RMQDW,B0085YB426,5,550,72716,True
A100IC7JRCQDUD,B000CQE3IC,5,551,7480,True
A100IVLI4AFIY3,B00133071A,5,553,23106,True
A100KABITNCJQZ,B004CAOKSW,5,554,55967,True
A100MHQYHTNMGG,B007TGDXNO,5,555,71929,True
A100R4CDI5LE3I,B00474VPLI,5,561,54550,True
A100S1JQ5XK960,B001M23W50,5,563,33982,True
A100US6QVOOXLX,B001ONVON4,5,567,34495,True
A100WO06OQR8BQ,B001CFMGGI,5,570,26998,True
A100WO06OQR8BQ,B007JT7ARQ,5,570,71176,True
A100WO06OQR8BQ,B000H7LVKY,5,570,12100,True
A100ZQDV7L8PVV,B007RTR8UM,4,573,71807,True
A10103MJIKKIFE,B003IRJTCC,5,574,47517,True
A10105DUKFV0IM,B000FI61OQ,4,575,10439,True
