user,item,rating,user_idx,item_idx,is_good
A1001WMV1CL0XH,B005DGI2II,5,514,64402,True
A1004703RC79J9,B003GTR8IO,4,522,47237,True
A1007PT85CIPMD,B0009Y8AGI,5,531,6450,True
A100FEBX2RMQDW,B0085YB4DU,5,550,72717,True
A100IC7JRCQDUD,B000RI1W8E,5,551,18842,True
A100R4CDI5LE3I,B003YUW7EK,5,561,51295,True
A100WO06OQR8BQ,B006BXUY2Y,5,570,68476,True
A100WO06OQR8BQ,B006BXV14E,5,570,68485,True
A100WO06OQR8BQ,B003PFPFIE,5,570,49028,True
A100WO06OQR8BQ,B004E4CCSQ,4,570,56577,True
A100ZQDV7L8PVV,B0040K41MY,4,573,51865,True
A10103MJIKKIFE,B008MMFDLE,5,574,73473,True
A1011I2PCI4K8B,B00356FRR2,5,577,45023,True
A1017Q5HHWNALE,B0016CMVZI,4,587,24484,True
A101EVFXW8G49L,B00384GGLC,5,599,45664,True
A101P2KHWCU0G6,B000VK6TKO,4,611,20481,True
A101P2KHWCU0G6,B000VK8HJ0,4,611,20497,True
A101QLG5FZ2BKS,B000V36U3M,5,615,20126,True
A101RRYMZM4KYV,B002U1VYXY,5,621,42834,True
A102ALA6MI312B,B000EA0D1C,5,646,8194,True
A102J89MAM4EPS,B007ATOR2Q,4,657,70489,True
A102LGENFE31YQ,B000CQE3IC,4,658,7480,True
A102LH0KD8SYHX,B001397WV2,5,659,23144,True
A102LH0KD8SYHX,B000VK4K3W,5,659,20463,True
A102RDJLOHWS0W,B000RHXI7I,5,679,18811,True
A102RYUBEQR4CM,B0034EDM2W,5,680,44914,True
A102SPSNVRMF72,B0029ZAOW8,4,686,39062,True
A102TGNH1D915Z,B0009YD7P2,4,690,6451,True
A102TGNH1D915Z,B0002DHNXC,4,690,3411,True
A102UXGLDF76G1,B001HTP04E,5,693,32293,True
A102UXGLDF76G1,B0012AQN8U,5,693,22773,True
A102XGOTZZZ9C2,B0015ZLKX0,5,697,24173,True
A102XGOTZZZ9C2,B000WEKOQE,5,697,20864,True
A1031BS8KG7I02,B000PDY3HI,5,708,17866,True
A1031HORQ1693I,B007PUYTLY,5,709,71667,True
A103FOM06QPAX8,B005K4Q1YA,5,724,65912,True
A103FPM7ABVMAW,B0014X3E3W,5,725,23759,True
A103FPM7ABVMAW,B0014X6H2M,5,725,23762,True
A103U3KR4L2ZXT,B0045IO37Y,5,750,53489,True
A103U3KR4L2ZXT,B001EO7GYY,5,750,29427,True
A103U3KR4L2ZXT,B0076MLL12,5,750,70202,True
A103WAQNPAZ164,B003A199AI,5,753,45993,True
A10443LYX7DN89,B000OQ2DJQ,5,764,17542,True
A10443LYX7DN89,B003SSWCJI,5,764,49619,True
A1045NW0WUEBP8,B000OQ2DJQ,5,767,17542,True
A1045NW0WUEBP8,B003SSWCJI,5,767,49619,True
